image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00212.jpg,1.636187e-05,3.591952e-07,0.00025617296,6.775096e-07,0.9995561,2.7043557e-08,4.058325e-08,0.00017028498
img_03674.jpg,0.348516,0.016531773,0.026270475,0.31119457,0.037966065,0.0146617405,0.08266225,0.16219713
img_02808.jpg,0.040182643,0.80782574,0.04112121,0.00932882,0.057640135,0.031166295,0.010407283,0.0023278182
img_00486.jpg,0.12373514,0.8023426,0.026455965,0.004218046,0.013493622,0.02461139,0.003246766,0.0018964569
img_02734.jpg,0.0006726459,0.43819305,0.00088381977,4.836902e-05,0.5580594,0.00016329715,2.2827413e-05,0.0019565818
img_07553.jpg,0.001182506,2.2743966e-06,0.0065903957,7.760571e-05,0.99193466,5.6563827e-06,5.4162406e-06,0.00020148212
img_07659.jpg,0.993194,2.3541294e-05,0.0018803827,5.0440804e-06,0.004863732,1.7365446e-05,1.0878435e-05,4.9045298e-06
img_06144.jpg,0.014272035,0.00012489772,0.21617596,7.831781e-06,0.7691777,0.00018754877,1.135457e-05,4.271917e-05
img_06273.jpg,0.99802196,0.0009668414,0.00039262453,0.00023849827,0.0002559889,2.3534263e-05,8.131754e-05,1.916178e-05
img_01860.jpg,0.045627307,0.32783014,0.051434953,0.0008886397,0.49777654,0.043636367,0.03272679,7.9255195e-05
img_04507.jpg,0.10619949,0.028856833,0.0064044287,0.055247232,0.014512001,0.6861049,0.027178539,0.07549659
img_01717.jpg,0.0028705164,0.7535644,0.008864656,0.0004912559,0.22950032,0.0019848049,0.0019165534,0.0008074148
img_04024.jpg,6.144519e-05,1.20953e-10,0.0015147696,8.5561e-11,0.9984237,2.1305874e-10,1.244364e-10,1.142671e-07
img_05584.jpg,0.086253025,0.00029147035,0.018145794,0.00012091731,0.8948101,0.00011140042,0.00012743249,0.00013992972
img_05615.jpg,0.20387845,0.55730337,0.04494576,0.004821918,0.055935785,0.020630652,0.106405586,0.006078513
img_07469.jpg,0.0032665483,0.010841887,0.0021939196,0.0004375846,0.973664,0.0004034222,4.5533154e-05,0.009147136
img_00729.jpg,0.06190525,0.113921605,0.004098058,0.0003528883,0.8168439,0.0014681072,0.0009129788,0.0004972685
img_03652.jpg,0.12590621,0.0031757993,0.041219342,0.015801433,0.6761603,0.12956147,0.0012929215,0.0068825693
img_03074.jpg,0.4093073,0.0006970618,0.02784435,0.001280135,0.48061597,0.0062850607,0.0019433775,0.07202673
img_07689.jpg,0.004724408,0.004252201,0.07494634,3.288117e-05,0.9153175,5.279425e-05,4.783819e-06,0.0006691667
img_03711.jpg,0.9550475,0.00035858538,0.021081595,0.0009014452,0.019485941,0.0005998443,0.0024135085,0.000111536516
img_04835.jpg,0.0020755988,0.8948127,0.018994678,0.00037593144,0.07563329,0.00023122581,0.0007902404,0.007086224
img_05459.jpg,0.9822609,0.000334188,0.0028775376,0.000119110795,0.013324082,0.00057127996,9.0694e-05,0.00042219926
img_05813.jpg,0.115682095,0.014412276,0.011599624,0.002599414,0.84178025,0.0005610934,0.0040923296,0.009272962
img_07005.jpg,0.99297214,9.644842e-05,0.002025436,0.000111819085,0.0025401118,0.0005191825,0.0017126726,2.2246228e-05
img_07474.jpg,0.99997747,6.5129084e-06,7.96586e-06,1.1393121e-06,6.339561e-06,3.3945266e-08,3.0422115e-07,2.7527818e-07
img_05284.jpg,0.13028024,0.028331833,0.10271249,0.0018114488,0.6984267,0.03407118,0.004076654,0.0002894404
img_06783.jpg,0.46245733,0.08832121,0.0013652969,0.00033036654,0.44565827,0.0011206366,8.979874e-05,0.0006571643
img_05963.jpg,2.532123e-06,0.9999716,8.4975727e-07,6.935596e-07,3.3870176e-06,1.7507995e-05,3.3972044e-06,1.4791817e-08
img_05030.jpg,0.24789047,1.2228607e-05,0.093782425,8.460483e-06,0.6582402,5.1117237e-05,1.041211e-05,4.7087788e-06
img_07859.jpg,0.97461194,0.0012068468,0.0013797662,3.945844e-05,0.017528515,0.0046420544,0.0003924694,0.00019886554
img_03222.jpg,0.9983082,3.4022454e-05,0.0011876754,4.4018252e-05,0.00035565012,2.804724e-05,2.8861872e-05,1.3590351e-05
img_03602.jpg,0.101080924,0.6575932,0.11166139,0.0024169409,0.05455745,0.051718455,0.020467943,0.0005036475
img_06962.jpg,0.017785395,0.0603045,0.00018407089,3.705804e-05,0.023899026,0.89353716,3.8694416e-05,0.0042142184
img_03446.jpg,0.030686181,8.677351e-05,0.0021534394,5.6404857e-05,0.9668965,0.000105686624,7.2490884e-06,7.822854e-06
img_06808.jpg,0.5659239,0.016377104,0.056038987,0.004985222,0.34669563,0.00074409257,0.00023408701,0.00900092
img_02641.jpg,0.01705877,0.00011581444,0.1845376,0.0002390259,0.7910365,0.0058700107,0.000642393,0.000499882
img_01745.jpg,7.253949e-08,3.0541383e-10,0.00016225144,9.1341704e-08,0.9995498,2.0175221e-07,7.90448e-09,0.0002874337
img_05328.jpg,0.9883111,0.005924064,0.0012765366,0.00026779922,0.000116388095,0.0037846381,0.00018347423,0.00013604473
img_07120.jpg,0.08505352,0.00022176962,0.0953984,1.3281093e-06,0.8173098,0.002002554,4.223759e-06,8.40014e-06
img_04156.jpg,0.35192102,0.050411306,0.017063756,0.08886494,0.040319882,0.0005028442,0.041973665,0.40894267
img_03064.jpg,0.99743026,1.1970937e-05,0.00018938677,0.00012589354,0.0016391427,0.00052588776,3.3007203e-05,4.446165e-05
img_06065.jpg,0.2414162,0.034053028,0.01977486,0.0021520348,0.6897544,0.008519848,0.00021833576,0.004111232
img_00985.jpg,0.9626026,4.0312352e-05,0.008980044,5.5552227e-06,0.028340138,5.478358e-06,3.5228875e-06,2.2382514e-05
img_01874.jpg,0.8305873,0.13839698,0.0029155132,0.00068802503,0.022538366,0.0026676024,0.0014702895,0.0007359108
img_05976.jpg,0.09826261,0.50047386,0.31226674,0.0018832125,0.033364825,0.04836611,0.0048939423,0.0004887666
img_04073.jpg,0.69192517,8.280157e-06,0.021070395,2.748318e-06,0.28697258,1.3994736e-05,3.946486e-06,2.9313e-06
